instrument_id,date,metric,hand,prod,deviation,pass
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_3m,0.1829896907216495,0.183,1.0309278350495443e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_6m,-0.02027748132337248,-0.0203,2.2518676627517054e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,ret_12m,-0.10700389105058361,-0.107,3.89105058361261e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,realized_vol_63,395.9432296330958,395.9432,2.963309583492446e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2019-02-25,max_drawdown_252,0.9960036189118101,0.996,3.6189118101104256e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_10_stock,54.725972026847394,54.726,2.7973152604943152e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_20_stock,53.143376744436694,53.1434,2.3255563306179283e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_50_stock,50.517029671041065,50.5169,0.00012967104106564875,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ema_200_stock,101.67359641724016,91.3884,10.285196417240158,False
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,atr_21,2.4409694611767034,2.441,3.05388232963999e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_1m,0.11306042884990264,0.1131,3.9571150097367225e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_3m,0.5972027972027973,0.5972,2.7972027973888203e-06,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_6m,0.45292620865139965,0.4529,2.620865139962847e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,ret_12m,0.14200000000000013,0.142,1.3877787807814457e-16,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,realized_vol_63,0.41716506150540206,0.4172,3.493849459795806e-05,True
d406c5fc-0ab5-4971-b930-bf07f1b61d12,2022-10-19,max_drawdown_252,0.9974541484716156,0.9975,4.585152838443296e-05,True
858e02bd-dbdd-40e8-91b2-11b71084de82,2021-11-08,no_history,,,,False
858e02bd-dbdd-40e8-91b2-11b71084de82,2017-07-21,no_history,,,,False
858e02bd-dbdd-40e8-91b2-11b71084de82,2021-10-26,no_history,,,,False
858e02bd-dbdd-40e8-91b2-11b71084de82,2019-02-25,no_history,,,,False
858e02bd-dbdd-40e8-91b2-11b71084de82,2022-10-19,no_history,,,,False
